,var1(t-5),var2(t-5),var3(t-5),var4(t-5),var5(t-5),var1(t-4),var2(t-4),var3(t-4),var4(t-4),var5(t-4),var1(t-3),var2(t-3),var3(t-3),var4(t-3),var5(t-3),var1(t-2),var2(t-2),var3(t-2),var4(t-2),var5(t-2),var1(t-1),var2(t-1),var3(t-1),var4(t-1),var5(t-1),city,year,weekofyear
230,0.6394408661105715,0.6433449477769074,0.8147013782779164,1.2727272727272734,0.5495332149660092,0.5040427572837705,0.5028571429262622,0.3430321592749121,0.4999999999999992,0.6492561621247521,0.378511717148104,0.4064111499694799,0.6676875957131483,1.2727272727272734,0.7414716328701344,0.285322735359349,0.3004878048194172,0.9984686064731568,1.2727272727272734,0.8237921235996641,0.342332465395727,0.3551219511502163,1.053598774897425,1.5000000000000009,0.8939024891720347,sj,2012,39
231,0.5040427572837705,0.5028571429262622,0.3430321592749121,0.4999999999999992,0.6492561621247521,0.378511717148104,0.4064111499694799,0.6676875957131483,1.2727272727272734,0.7414716328701344,0.285322735359349,0.3004878048194172,0.9984686064731568,1.2727272727272734,0.8237921235996641,0.342332465395727,0.3551219511502163,1.053598774897425,1.5000000000000009,0.8939024891720347,0.5605043168500976,0.5513588849656005,1.078101072012993,1.2727272727272734,0.9496252175079058,sj,2012,40
232,0.378511717148104,0.4064111499694799,0.6676875957131483,1.2727272727272734,0.7414716328701344,0.285322735359349,0.3004878048194172,0.9984686064731568,1.2727272727272734,0.8237921235996641,0.342332465395727,0.3551219511502163,1.053598774897425,1.5000000000000009,0.8939024891720347,0.5605043168500976,0.5513588849656005,1.078101072012993,1.2727272727272734,0.9496252175079058,0.534740304220532,0.5285017419456541,0.7411944870169722,0.7272727272727265,0.9889913793314894,sj,2012,41
233,0.285322735359349,0.3004878048194172,0.9984686064731568,1.2727272727272734,0.8237921235996641,0.342332465395727,0.3551219511502163,1.053598774897425,1.5000000000000009,0.8939024891720347,0.5605043168500976,0.5513588849656005,1.078101072012993,1.2727272727272734,0.9496252175079058,0.534740304220532,0.5285017419456541,0.7411944870169722,0.7272727272727265,0.9889913793314894,0.3209538166416779,0.32334494783934137,0.61255742728888,1.0,1.0103172530528155,sj,2012,42
234,0.342332465395727,0.3551219511502163,1.053598774897425,1.5000000000000009,0.8939024891720347,0.5605043168500976,0.5513588849656005,1.078101072012993,1.2727272727272734,0.9496252175079058,0.534740304220532,0.5285017419456541,0.7411944870169722,0.7272727272727265,0.9889913793314894,0.3209538166416779,0.32334494783934137,0.61255742728888,1.0,1.0103172530528155,0.7671645881648111,0.7275261321507239,0.563552833100626,0.2272727272727273,1.0122866247907687,sj,2012,43
235,0.5605043168500976,0.5513588849656005,1.078101072012993,1.2727272727272734,0.9496252175079058,0.534740304220532,0.5285017419456541,0.7411944870169722,0.7272727272727265,0.9889913793314894,0.3209538166416779,0.32334494783934137,0.61255742728888,1.0,1.0103172530528155,0.7671645881648111,0.7275261321507239,0.563552833100626,0.2272727272727273,1.0122866247907687,0.5637933397087712,0.5351916377492492,0.6003062787310965,0.7272727272727265,0.9940387635370208,sj,2012,44
236,0.534740304220532,0.5285017419456541,0.7411944870169722,0.7272727272727265,0.9889913793314894,0.3209538166416779,0.32334494783934137,0.61255742728888,1.0,1.0103172530528155,0.7671645881648111,0.7275261321507239,0.563552833100626,0.2272727272727273,1.0122866247907687,0.5637933397087712,0.5351916377492492,0.6003062787310965,0.7272727272727265,0.9940387635370208,0.6060024667468172,0.5691986063279595,0.937212863727116,0.7272727272727265,0.9552620714605248,sj,2012,45
237,0.3209538166416779,0.32334494783934137,0.61255742728888,1.0,1.0103172530528155,0.7671645881648111,0.7275261321507239,0.563552833100626,0.2272727272727273,1.0122866247907687,0.5637933397087712,0.5351916377492492,0.6003062787310965,0.7272727272727265,0.9940387635370208,0.6060024667468172,0.5691986063279595,0.937212863727116,0.7272727272727265,0.9552620714605248,0.3680964779869199,0.3779790941701405,0.6248085758037851,1.0,0.8962934093527469,sj,2012,46
238,0.7671645881648111,0.7275261321507239,0.563552833100626,0.2272727272727273,1.0122866247907687,0.5637933397087712,0.5351916377492492,0.6003062787310965,0.7272727272727265,0.9940387635370208,0.6060024667468172,0.5691986063279595,0.937212863727116,0.7272727272727265,0.9552620714605248,0.3680964779869199,0.3779790941701405,0.6248085758037851,1.0,0.8962934093527469,0.2951898040121123,0.2965853657957919,0.5574272588217319,0.7272727272727265,0.8182230972140488,sj,2012,47
239,0.5637933397087712,0.5351916377492492,0.6003062787310965,0.7272727272727265,0.9940387635370208,0.6060024667468172,0.5691986063279595,0.937212863727116,0.7272727272727265,0.9552620714605248,0.3680964779869199,0.3779790941701405,0.6248085758037851,1.0,0.8962934093527469,0.2951898040121123,0.2965853657957919,0.5574272588217319,0.7272727272727265,0.8182230972140488,0.4251062080232966,0.4259233450876288,0.30015313936554905,0.7272727272727265,0.7230055899802543,sj,2012,48
240,0.6060024667468172,0.5691986063279595,0.937212863727116,0.7272727272727265,0.9552620714605248,0.3680964779869199,0.3779790941701405,0.6248085758037851,1.0,0.8962934093527469,0.2951898040121123,0.2965853657957919,0.5574272588217319,0.7272727272727265,0.8182230972140488,0.4251062080232966,0.4259233450876288,0.30015313936554905,0.7272727272727265,0.7230055899802543,0.05728381525221642,0.07470383296103779,0.1715160796374568,0.4999999999999992,0.6135758283904904,sj,2012,49
241,0.3680964779869199,0.3779790941701405,0.6248085758037851,1.0,0.8962934093527469,0.2951898040121123,0.2965853657957919,0.5574272588217319,0.7272727272727265,0.8182230972140488,0.4251062080232966,0.4259233450876288,0.30015313936554905,0.7272727272727265,0.7230055899802543,0.05728381525221642,0.07470383296103779,0.1715160796374568,0.4999999999999992,0.6135758283904904,-0.10442647663582973,-0.0780487804725733,-0.030627871351579607,0.2272727272727273,0.4939712649953722,sj,2012,50
242,0.2951898040121123,0.2965853657957919,0.5574272588217319,0.7272727272727265,0.8182230972140488,0.4251062080232966,0.4259233450876288,0.30015313936554905,0.7272727272727265,0.7230055899802543,0.05728381525221642,0.07470383296103779,0.1715160796374568,0.4999999999999992,0.6135758283904904,-0.10442647663582973,-0.0780487804725733,-0.030627871351579607,0.2272727272727273,0.4939712649953722,-0.4410031519617269,-0.4253658535755611,-0.05513016846714651,0.0,0.369459565306232,sj,2012,51
243,0.4251062080232966,0.4259233450876288,0.30015313936554905,0.7272727272727265,0.7230055899802543,0.05728381525221642,0.07470383296103779,0.1715160796374568,0.4999999999999992,0.6135758283904904,-0.10442647663582973,-0.0780487804725733,-0.030627871351579607,0.2272727272727273,0.4939712649953722,-0.4410031519617269,-0.4253658535755611,-0.05513016846714651,0.0,0.369459565306232,-0.5566671234830018,-0.5485714285759151,-0.4165390505358548,-0.5000000000000008,0.2466719840850232,sj,2013,1
244,0.05728381525221642,0.07470383296103779,0.1715160796374568,0.4999999999999992,0.6135758283904904,-0.10442647663582973,-0.0780487804725733,-0.030627871351579607,0.2272727272727273,0.4939712649953722,-0.4410031519617269,-0.4253658535755611,-0.05513016846714651,0.0,0.369459565306232,-0.5566671234830018,-0.5485714285759151,-0.4165390505358548,-0.5000000000000008,0.2466719840850232,-0.3269836919273455,-0.29435540052795645,-0.11638591117030725,-0.5000000000000008,0.14971853037972002,sj,2013,2
245,-0.10442647663582973,-0.0780487804725733,-0.030627871351579607,0.2272727272727273,0.4939712649953722,-0.4410031519617269,-0.4253658535755611,-0.05513016846714651,0.0,0.369459565306232,-0.5566671234830018,-0.5485714285759151,-0.4165390505358548,-0.5000000000000008,0.2466719840850232,-0.3269836919273455,-0.29435540052795645,-0.11638591117030725,-0.5000000000000008,0.14971853037972002,-0.5972317390725261,-0.5697560974498317,-0.4839203675607863,-0.2727272727272735,0.05543607787820401,sj,2013,3
246,-0.4410031519617269,-0.4253658535755611,-0.05513016846714651,0.0,0.369459565306232,-0.5566671234830018,-0.5485714285759151,-0.4165390505358548,-0.5000000000000008,0.2466719840850232,-0.3269836919273455,-0.29435540052795645,-0.11638591117030725,-0.5000000000000008,0.14971853037972002,-0.5972317390725261,-0.5697560974498317,-0.4839203675607863,-0.2727272727272735,0.05543607787820401,-0.9672468137621788,-0.985644599222352,-0.6921898928287136,-0.7727272727272727,-0.019901231202759027,sj,2013,4
247,-0.5566671234830018,-0.5485714285759151,-0.4165390505358548,-0.5000000000000008,0.2466719840850232,-0.3269836919273455,-0.29435540052795645,-0.11638591117030725,-0.5000000000000008,0.14971853037972002,-0.5972317390725261,-0.5697560974498317,-0.4839203675607863,-0.2727272727272735,0.05543607787820401,-0.9672468137621788,-0.985644599222352,-0.6921898928287136,-0.7727272727272727,-0.019901231202759027,-0.933808414398424,-0.9416027873284892,-0.8882082695388591,-0.5000000000000008,-0.08159347490737089,sj,2013,5
248,-0.3269836919273455,-0.29435540052795645,-0.11638591117030725,-0.5000000000000008,0.14971853037972002,-0.5972317390725261,-0.5697560974498317,-0.4839203675607863,-0.2727272727272735,0.05543607787820401,-0.9672468137621788,-0.985644599222352,-0.6921898928287136,-0.7727272727272727,-0.019901231202759027,-0.933808414398424,-0.9416027873284892,-0.8882082695388591,-0.5000000000000008,-0.08159347490737089,-0.5813347951340951,-0.5485714285759151,-0.4655436447241103,-0.2727272727272735,-0.1338386806791264,sj,2013,6
249,-0.5972317390725261,-0.5697560974498317,-0.4839203675607863,-0.2727272727272735,0.05543607787820401,-0.9672468137621788,-0.985644599222352,-0.6921898928287136,-0.7727272727272727,-0.019901231202759027,-0.933808414398424,-0.9416027873284892,-0.8882082695388591,-0.5000000000000008,-0.08159347490737089,-0.5813347951340951,-0.5485714285759151,-0.4655436447241103,-0.2727272727272735,-0.1338386806791264,-0.914622447562948,-0.9343554004030886,-0.8208269525568058,-1.0,-0.17985483040505545,sj,2013,7
250,-0.9672468137621788,-0.985644599222352,-0.6921898928287136,-0.7727272727272727,-0.019901231202759027,-0.933808414398424,-0.9416027873284892,-0.8882082695388591,-0.5000000000000008,-0.08159347490737089,-0.5813347951340951,-0.5485714285759151,-0.4655436447241103,-0.2727272727272735,-0.1338386806791264,-0.914622447562948,-0.9343554004030886,-0.8208269525568058,-1.0,-0.17985483040505545,-0.9656023023136572,-0.9906620204896556,-0.8085758039990224,-0.7727272727272727,-0.2219961903192067,sj,2013,8
251,-0.933808414398424,-0.9416027873284892,-0.8882082695388591,-0.5000000000000008,-0.08159347490737089,-0.5813347951340951,-0.5485714285759151,-0.4655436447241103,-0.2727272727272735,-0.1338386806791264,-0.914622447562948,-0.9343554004030886,-0.8208269525568058,-1.0,-0.17985483040505545,-0.9656023023136572,-0.9906620204896556,-0.8085758039990224,-0.7727272727272727,-0.2219961903192067,-1.0138413046373709,-1.030801393359871,-0.6799387442709302,-0.7727272727272727,-0.26186396576537285,sj,2013,9
252,-0.5813347951340951,-0.5485714285759151,-0.4655436447241103,-0.2727272727272735,-0.1338386806791264,-0.914622447562948,-0.9343554004030886,-0.8208269525568058,-1.0,-0.17985483040505545,-0.9656023023136572,-0.9906620204896556,-0.8085758039990224,-0.7727272727272727,-0.2219961903192067,-1.0138413046373709,-1.030801393359871,-0.6799387442709302,-0.7727272727272727,-0.26186396576537285,-0.9118815951743252,-0.9187456443085652,-0.606431853009986,-0.2727272727272735,-0.30041128081905755,sj,2013,10
253,-0.914622447562948,-0.9343554004030886,-0.8208269525568058,-1.0,-0.17985483040505545,-0.9656023023136572,-0.9906620204896556,-0.8085758039990224,-0.7727272727272727,-0.2219961903192067,-1.0138413046373709,-1.030801393359871,-0.6799387442709302,-0.7727272727272727,-0.26186396576537285,-0.9118815951743252,-0.9187456443085652,-0.606431853009986,-0.2727272727272735,-0.30041128081905755,-0.9288748800912272,-0.9655749125921136,-0.2327718223834943,-0.5000000000000008,-0.3380424827686836,sj,2013,11
254,-0.9656023023136572,-0.9906620204896556,-0.8085758039990224,-0.7727272727272727,-0.2219961903192067,-1.0138413046373709,-1.030801393359871,-0.6799387442709302,-0.7727272727272727,-0.26186396576537285,-0.9118815951743252,-0.9187456443085652,-0.606431853009986,-0.2727272727272735,-0.30041128081905755,-0.9288748800912272,-0.9655749125921136,-0.2327718223834943,-0.5000000000000008,-0.3380424827686836,-1.294504590905364,-1.3965156789470454,-0.7963246554841172,-0.5000000000000008,-0.37470677145604336,sj,2013,12
255,-1.0138413046373709,-1.030801393359871,-0.6799387442709302,-0.7727272727272727,-0.26186396576537285,-0.9118815951743252,-0.9187456443085652,-0.606431853009986,-0.2727272727272735,-0.30041128081905755,-0.9288748800912272,-0.9655749125921136,-0.2327718223834943,-0.5000000000000008,-0.3380424827686836,-1.294504590905364,-1.3965156789470454,-0.7963246554841172,-0.5000000000000008,-0.37470677145604336,-1.5833904344159695,-1.7404878045384975,-0.5880551301733116,-0.5000000000000008,-0.4099861534759889,sj,2013,13
256,-0.9118815951743252,-0.9187456443085652,-0.606431853009986,-0.2727272727272735,-0.30041128081905755,-0.9288748800912272,-0.9655749125921136,-0.2327718223834943,-0.5000000000000008,-0.3380424827686836,-1.294504590905364,-1.3965156789470454,-0.7963246554841172,-0.5000000000000008,-0.37470677145604336,-1.5833904344159695,-1.7404878045384975,-0.5880551301733116,-0.5000000000000008,-0.4099861534759889,-0.3247910100087736,-0.3010452959412894,0.1408882082858772,0.0,-0.4431777212353657,sj,2013,14
257,-0.9288748800912272,-0.9655749125921136,-0.2327718223834943,-0.5000000000000008,-0.3380424827686836,-1.294504590905364,-1.3965156789470454,-0.7963246554841172,-0.5000000000000008,-0.37470677145604336,-1.5833904344159695,-1.7404878045384975,-0.5880551301733116,-0.5000000000000008,-0.4099861534759889,-0.3247910100087736,-0.3010452959412894,0.1408882082858772,0.0,-0.4431777212353657,-0.3648074551282463,-0.3194425084254762,-0.2450229708983995,0.0,-0.4733702568711876,sj,2013,15
258,-1.294504590905364,-1.3965156789470454,-0.7963246554841172,-0.5000000000000008,-0.37470677145604336,-1.5833904344159695,-1.7404878045384975,-0.5880551301733116,-0.5000000000000008,-0.4099861534759889,-0.3247910100087736,-0.3010452959412894,0.1408882082858772,0.0,-0.4431777212353657,-0.3648074551282463,-0.3194425084254762,-0.2450229708983995,0.0,-0.4733702568711876,-0.23763190350568625,-0.1945644596693545,0.30015313936554905,0.2272727272727273,-0.4995151610280508,sj,2013,16
259,-1.5833904344159695,-1.7404878045384975,-0.5880551301733116,-0.5000000000000008,-0.4099861534759889,-0.3247910100087736,-0.3010452959412894,0.1408882082858772,0.0,-0.4431777212353657,-0.3648074551282463,-0.3194425084254762,-0.2450229708983995,0.0,-0.4733702568711876,-0.23763190350568625,-0.1945644596693545,0.30015313936554905,0.2272727272727273,-0.4995151610280508,-0.3324653967429637,-0.29993031330734954,0.2205206738257139,0.4999999999999992,-0.5204917064947946,sj,2013,17
