,var1(t-20),var2(t-20),var3(t-20),var4(t-20),var5(t-20),var1(t-19),var2(t-19),var3(t-19),var4(t-19),var5(t-19),var1(t-18),var2(t-18),var3(t-18),var4(t-18),var5(t-18),var1(t-17),var2(t-17),var3(t-17),var4(t-17),var5(t-17),var1(t-16),var2(t-16),var3(t-16),var4(t-16),var5(t-16),var1(t-15),var2(t-15),var3(t-15),var4(t-15),var5(t-15),var1(t-14),var2(t-14),var3(t-14),var4(t-14),var5(t-14),var1(t-13),var2(t-13),var3(t-13),var4(t-13),var5(t-13),var1(t-12),var2(t-12),var3(t-12),var4(t-12),var5(t-12),var1(t-11),var2(t-11),var3(t-11),var4(t-11),var5(t-11),var1(t-10),var2(t-10),var3(t-10),var4(t-10),var5(t-10),var1(t-9),var2(t-9),var3(t-9),var4(t-9),var5(t-9),var1(t-8),var2(t-8),var3(t-8),var4(t-8),var5(t-8),var1(t-7),var2(t-7),var3(t-7),var4(t-7),var5(t-7),var1(t-6),var2(t-6),var3(t-6),var4(t-6),var5(t-6),var1(t-5),var2(t-5),var3(t-5),var4(t-5),var5(t-5),var1(t-4),var2(t-4),var3(t-4),var4(t-4),var5(t-4),var1(t-3),var2(t-3),var3(t-3),var4(t-3),var5(t-3),var1(t-2),var2(t-2),var3(t-2),var4(t-2),var5(t-2),var1(t-1),var2(t-1),var3(t-1),var4(t-1),var5(t-1),city,year,weekofyear
48,0.12615117289899058,0.10559120062131347,0.3054552226132703,0.1428571428571425,1.2541477230476863,0.11086012165325056,0.08212648920101821,0.1034350205879642,-0.21428571428571505,1.1097420828689852,-0.7259774109198457,-0.7912007332944054,-0.0817501645682255,-0.07142857142857252,0.971471221168068,-0.017723718491593272,-0.03446379486647106,0.4738053910013591,-0.5714285714285725,0.8393351379449348,0.2477845351915917,0.2251145737446901,-0.5362956191251571,-0.21428571428571505,0.7133338331995854,0.3923544743528029,0.3739688358867933,-0.0985851814373383,-0.21428571428571505,0.5934673069320202,0.5146828844646856,0.4890925754263972,0.42330034049503257,-0.21428571428571505,0.4797355591422391,0.5647263249229829,0.5374885427949022,-0.06491514769911268,-0.5714285714285725,0.372138589830242,0.23318853171647905,0.21338221803457166,-0.8393259221631126,0.07142857142856998,0.2706763989960289,0.22137271937253328,0.19945004578918024,-0.5362956191251571,-0.07142857142857252,0.1753489866395998,0.4695047784494404,0.452428964281325,0.2284951456416293,-0.21428571428571505,0.08615635276095507,0.4959165942684988,0.4531622362886542,-0.6373057201378101,0.07142857142856998,0.003098497360093849,0.6064291919877816,0.5851512371294786,0.3727952899887061,-0.5,-0.07382457956298305,0.1921807124223096,0.1921173236628053,-1.44538652823902,-0.07142857142857252,-0.1446128780082762,0.18940052129114268,0.18551787354375965,-0.38478046760618106,0.3571428571428575,-0.20926639797578497,0.499391833170293,0.4817598533000222,0.5748154920140122,0.714285714285715,-0.2677851394655097,0.6731537793303821,0.6430797431596024,-0.10700268982138696,-0.07142857142857252,-0.32016910247745045,-0.7968722849348686,-0.7963336388855365,-1.2433663262137176,0.1428571428571425,-0.3664182870116071,-0.11503040832567385,-0.12392300645056513,-0.5362956191251571,0.8571428571428575,-0.4065326930679797,0.06081668114630057,0.05132905565437718,0.0,-0.07380022321428527,-0.4405123206465683,iq,2011,22
49,0.11086012165325056,0.08212648920101821,0.1034350205879642,-0.21428571428571505,1.1097420828689852,-0.7259774109198457,-0.7912007332944054,-0.0817501645682255,-0.07142857142857252,0.971471221168068,-0.017723718491593272,-0.03446379486647106,0.4738053910013591,-0.5714285714285725,0.8393351379449348,0.2477845351915917,0.2251145737446901,-0.5362956191251571,-0.21428571428571505,0.7133338331995854,0.3923544743528029,0.3739688358867933,-0.0985851814373383,-0.21428571428571505,0.5934673069320202,0.5146828844646856,0.4890925754263972,0.42330034049503257,-0.21428571428571505,0.4797355591422391,0.5647263249229829,0.5374885427949022,-0.06491514769911268,-0.5714285714285725,0.372138589830242,0.23318853171647905,0.21338221803457166,-0.8393259221631126,0.07142857142856998,0.2706763989960289,0.22137271937253328,0.19945004578918024,-0.5362956191251571,-0.07142857142857252,0.1753489866395998,0.4695047784494404,0.452428964281325,0.2284951456416293,-0.21428571428571505,0.08615635276095507,0.4959165942684988,0.4531622362886542,-0.6373057201378101,0.07142857142856998,0.003098497360093849,0.6064291919877816,0.5851512371294786,0.3727952899887061,-0.5,-0.07382457956298305,0.1921807124223096,0.1921173236628053,-1.44538652823902,-0.07142857142857252,-0.1446128780082762,0.18940052129114268,0.18551787354375965,-0.38478046760618106,0.3571428571428575,-0.20926639797578497,0.499391833170293,0.4817598533000222,0.5748154920140122,0.714285714285715,-0.2677851394655097,0.6731537793303821,0.6430797431596024,-0.10700268982138696,-0.07142857142857252,-0.32016910247745045,-0.7968722849348686,-0.7963336388855365,-1.2433663262137176,0.1428571428571425,-0.3664182870116071,-0.11503040832567385,-0.12392300645056513,-0.5362956191251571,0.8571428571428575,-0.4065326930679797,0.06081668114630057,0.05132905565437718,0.0,-0.07380022321428527,-0.4405123206465683,-0.22484795827432924,-0.20458295138034055,0.0,-0.07380022321428527,-0.4683571697473731,iq,2011,23
50,-0.7259774109198457,-0.7912007332944054,-0.0817501645682255,-0.07142857142857252,0.971471221168068,-0.017723718491593272,-0.03446379486647106,0.4738053910013591,-0.5714285714285725,0.8393351379449348,0.2477845351915917,0.2251145737446901,-0.5362956191251571,-0.21428571428571505,0.7133338331995854,0.3923544743528029,0.3739688358867933,-0.0985851814373383,-0.21428571428571505,0.5934673069320202,0.5146828844646856,0.4890925754263972,0.42330034049503257,-0.21428571428571505,0.4797355591422391,0.5647263249229829,0.5374885427949022,-0.06491514769911268,-0.5714285714285725,0.372138589830242,0.23318853171647905,0.21338221803457166,-0.8393259221631126,0.07142857142856998,0.2706763989960289,0.22137271937253328,0.19945004578918024,-0.5362956191251571,-0.07142857142857252,0.1753489866395998,0.4695047784494404,0.452428964281325,0.2284951456416293,-0.21428571428571505,0.08615635276095507,0.4959165942684988,0.4531622362886542,-0.6373057201378101,0.07142857142856998,0.003098497360093849,0.6064291919877816,0.5851512371294786,0.3727952899887061,-0.5,-0.07382457956298305,0.1921807124223096,0.1921173236628053,-1.44538652823902,-0.07142857142857252,-0.1446128780082762,0.18940052129114268,0.18551787354375965,-0.38478046760618106,0.3571428571428575,-0.20926639797578497,0.499391833170293,0.4817598533000222,0.5748154920140122,0.714285714285715,-0.2677851394655097,0.6731537793303821,0.6430797431596024,-0.10700268982138696,-0.07142857142857252,-0.32016910247745045,-0.7968722849348686,-0.7963336388855365,-1.2433663262137176,0.1428571428571425,-0.3664182870116071,-0.11503040832567385,-0.12392300645056513,-0.5362956191251571,0.8571428571428575,-0.4065326930679797,0.06081668114630057,0.05132905565437718,0.0,-0.07380022321428527,-0.4405123206465683,-0.22484795827432924,-0.20458295138034055,0.0,-0.07380022321428527,-0.4683571697473731,-0.5855777584797094,-0.5594867096873122,0.0,-0.07380022321428527,-0.4900672403703936,iq,2011,24
51,-0.017723718491593272,-0.03446379486647106,0.4738053910013591,-0.5714285714285725,0.8393351379449348,0.2477845351915917,0.2251145737446901,-0.5362956191251571,-0.21428571428571505,0.7133338331995854,0.3923544743528029,0.3739688358867933,-0.0985851814373383,-0.21428571428571505,0.5934673069320202,0.5146828844646856,0.4890925754263972,0.42330034049503257,-0.21428571428571505,0.4797355591422391,0.5647263249229829,0.5374885427949022,-0.06491514769911268,-0.5714285714285725,0.372138589830242,0.23318853171647905,0.21338221803457166,-0.8393259221631126,0.07142857142856998,0.2706763989960289,0.22137271937253328,0.19945004578918024,-0.5362956191251571,-0.07142857142857252,0.1753489866395998,0.4695047784494404,0.452428964281325,0.2284951456416293,-0.21428571428571505,0.08615635276095507,0.4959165942684988,0.4531622362886542,-0.6373057201378101,0.07142857142856998,0.003098497360093849,0.6064291919877816,0.5851512371294786,0.3727952899887061,-0.5,-0.07382457956298305,0.1921807124223096,0.1921173236628053,-1.44538652823902,-0.07142857142857252,-0.1446128780082762,0.18940052129114268,0.18551787354375965,-0.38478046760618106,0.3571428571428575,-0.20926639797578497,0.499391833170293,0.4817598533000222,0.5748154920140122,0.714285714285715,-0.2677851394655097,0.6731537793303821,0.6430797431596024,-0.10700268982138696,-0.07142857142857252,-0.32016910247745045,-0.7968722849348686,-0.7963336388855365,-1.2433663262137176,0.1428571428571425,-0.3664182870116071,-0.11503040832567385,-0.12392300645056513,-0.5362956191251571,0.8571428571428575,-0.4065326930679797,0.06081668114630057,0.05132905565437718,0.0,-0.07380022321428527,-0.4405123206465683,-0.22484795827432924,-0.20458295138034055,0.0,-0.07380022321428527,-0.4683571697473731,-0.5855777584797094,-0.5594867096873122,0.0,-0.07380022321428527,-0.4900672403703936,-0.2679409209290365,-0.2705774520573953,0.0,-0.07380022321428527,-0.5056425325156303,iq,2011,25
52,0.2477845351915917,0.2251145737446901,-0.5362956191251571,-0.21428571428571505,0.7133338331995854,0.3923544743528029,0.3739688358867933,-0.0985851814373383,-0.21428571428571505,0.5934673069320202,0.5146828844646856,0.4890925754263972,0.42330034049503257,-0.21428571428571505,0.4797355591422391,0.5647263249229829,0.5374885427949022,-0.06491514769911268,-0.5714285714285725,0.372138589830242,0.23318853171647905,0.21338221803457166,-0.8393259221631126,0.07142857142856998,0.2706763989960289,0.22137271937253328,0.19945004578918024,-0.5362956191251571,-0.07142857142857252,0.1753489866395998,0.4695047784494404,0.452428964281325,0.2284951456416293,-0.21428571428571505,0.08615635276095507,0.4959165942684988,0.4531622362886542,-0.6373057201378101,0.07142857142856998,0.003098497360093849,0.6064291919877816,0.5851512371294786,0.3727952899887061,-0.5,-0.07382457956298305,0.1921807124223096,0.1921173236628053,-1.44538652823902,-0.07142857142857252,-0.1446128780082762,0.18940052129114268,0.18551787354375965,-0.38478046760618106,0.3571428571428575,-0.20926639797578497,0.499391833170293,0.4817598533000222,0.5748154920140122,0.714285714285715,-0.2677851394655097,0.6731537793303821,0.6430797431596024,-0.10700268982138696,-0.07142857142857252,-0.32016910247745045,-0.7968722849348686,-0.7963336388855365,-1.2433663262137176,0.1428571428571425,-0.3664182870116071,-0.11503040832567385,-0.12392300645056513,-0.5362956191251571,0.8571428571428575,-0.4065326930679797,0.06081668114630057,0.05132905565437718,0.0,-0.07380022321428527,-0.4405123206465683,-0.22484795827432924,-0.20458295138034055,0.0,-0.07380022321428527,-0.4683571697473731,-0.5855777584797094,-0.5594867096873122,0.0,-0.07380022321428527,-0.4900672403703936,-0.2679409209290365,-0.2705774520573953,0.0,-0.07380022321428527,-0.5056425325156303,-1.1860990442711918,-1.2047662696388008,0.0,-0.07380022321428527,-0.515083046183083,iq,2011,26
53,0.3923544743528029,0.3739688358867933,-0.0985851814373383,-0.21428571428571505,0.5934673069320202,0.5146828844646856,0.4890925754263972,0.42330034049503257,-0.21428571428571505,0.4797355591422391,0.5647263249229829,0.5374885427949022,-0.06491514769911268,-0.5714285714285725,0.372138589830242,0.23318853171647905,0.21338221803457166,-0.8393259221631126,0.07142857142856998,0.2706763989960289,0.22137271937253328,0.19945004578918024,-0.5362956191251571,-0.07142857142857252,0.1753489866395998,0.4695047784494404,0.452428964281325,0.2284951456416293,-0.21428571428571505,0.08615635276095507,0.4959165942684988,0.4531622362886542,-0.6373057201378101,0.07142857142856998,0.003098497360093849,0.6064291919877816,0.5851512371294786,0.3727952899887061,-0.5,-0.07382457956298305,0.1921807124223096,0.1921173236628053,-1.44538652823902,-0.07142857142857252,-0.1446128780082762,0.18940052129114268,0.18551787354375965,-0.38478046760618106,0.3571428571428575,-0.20926639797578497,0.499391833170293,0.4817598533000222,0.5748154920140122,0.714285714285715,-0.2677851394655097,0.6731537793303821,0.6430797431596024,-0.10700268982138696,-0.07142857142857252,-0.32016910247745045,-0.7968722849348686,-0.7963336388855365,-1.2433663262137176,0.1428571428571425,-0.3664182870116071,-0.11503040832567385,-0.12392300645056513,-0.5362956191251571,0.8571428571428575,-0.4065326930679797,0.06081668114630057,0.05132905565437718,0.0,-0.07380022321428527,-0.4405123206465683,-0.22484795827432924,-0.20458295138034055,0.0,-0.07380022321428527,-0.4683571697473731,-0.5855777584797094,-0.5594867096873122,0.0,-0.07380022321428527,-0.4900672403703936,-0.2679409209290365,-0.2705774520573953,0.0,-0.07380022321428527,-0.5056425325156303,-1.1860990442711918,-1.2047662696388008,0.0,-0.07380022321428527,-0.515083046183083,-0.5278887923498894,-0.5484876259844647,0.0,-0.07380022321428527,-0.5183887813727514,iq,2011,27
54,0.5146828844646856,0.4890925754263972,0.42330034049503257,-0.21428571428571505,0.4797355591422391,0.5647263249229829,0.5374885427949022,-0.06491514769911268,-0.5714285714285725,0.372138589830242,0.23318853171647905,0.21338221803457166,-0.8393259221631126,0.07142857142856998,0.2706763989960289,0.22137271937253328,0.19945004578918024,-0.5362956191251571,-0.07142857142857252,0.1753489866395998,0.4695047784494404,0.452428964281325,0.2284951456416293,-0.21428571428571505,0.08615635276095507,0.4959165942684988,0.4531622362886542,-0.6373057201378101,0.07142857142856998,0.003098497360093849,0.6064291919877816,0.5851512371294786,0.3727952899887061,-0.5,-0.07382457956298305,0.1921807124223096,0.1921173236628053,-1.44538652823902,-0.07142857142857252,-0.1446128780082762,0.18940052129114268,0.18551787354375965,-0.38478046760618106,0.3571428571428575,-0.20926639797578497,0.499391833170293,0.4817598533000222,0.5748154920140122,0.714285714285715,-0.2677851394655097,0.6731537793303821,0.6430797431596024,-0.10700268982138696,-0.07142857142857252,-0.32016910247745045,-0.7968722849348686,-0.7963336388855365,-1.2433663262137176,0.1428571428571425,-0.3664182870116071,-0.11503040832567385,-0.12392300645056513,-0.5362956191251571,0.8571428571428575,-0.4065326930679797,0.06081668114630057,0.05132905565437718,0.0,-0.07380022321428527,-0.4405123206465683,-0.22484795827432924,-0.20458295138034055,0.0,-0.07380022321428527,-0.4683571697473731,-0.5855777584797094,-0.5594867096873122,0.0,-0.07380022321428527,-0.4900672403703936,-0.2679409209290365,-0.2705774520573953,0.0,-0.07380022321428527,-0.5056425325156303,-1.1860990442711918,-1.2047662696388008,0.0,-0.07380022321428527,-0.515083046183083,-0.5278887923498894,-0.5484876259844647,0.0,-0.07380022321428527,-0.5183887813727514,-0.4986967853996658,-0.5044912921997615,0.0,-0.07380022321428527,-0.5155597380846356,iq,2011,28
55,0.5647263249229829,0.5374885427949022,-0.06491514769911268,-0.5714285714285725,0.372138589830242,0.23318853171647905,0.21338221803457166,-0.8393259221631126,0.07142857142856998,0.2706763989960289,0.22137271937253328,0.19945004578918024,-0.5362956191251571,-0.07142857142857252,0.1753489866395998,0.4695047784494404,0.452428964281325,0.2284951456416293,-0.21428571428571505,0.08615635276095507,0.4959165942684988,0.4531622362886542,-0.6373057201378101,0.07142857142856998,0.003098497360093849,0.6064291919877816,0.5851512371294786,0.3727952899887061,-0.5,-0.07382457956298305,0.1921807124223096,0.1921173236628053,-1.44538652823902,-0.07142857142857252,-0.1446128780082762,0.18940052129114268,0.18551787354375965,-0.38478046760618106,0.3571428571428575,-0.20926639797578497,0.499391833170293,0.4817598533000222,0.5748154920140122,0.714285714285715,-0.2677851394655097,0.6731537793303821,0.6430797431596024,-0.10700268982138696,-0.07142857142857252,-0.32016910247745045,-0.7968722849348686,-0.7963336388855365,-1.2433663262137176,0.1428571428571425,-0.3664182870116071,-0.11503040832567385,-0.12392300645056513,-0.5362956191251571,0.8571428571428575,-0.4065326930679797,0.06081668114630057,0.05132905565437718,0.0,-0.07380022321428527,-0.4405123206465683,-0.22484795827432924,-0.20458295138034055,0.0,-0.07380022321428527,-0.4683571697473731,-0.5855777584797094,-0.5594867096873122,0.0,-0.07380022321428527,-0.4900672403703936,-0.2679409209290365,-0.2705774520573953,0.0,-0.07380022321428527,-0.5056425325156303,-1.1860990442711918,-1.2047662696388008,0.0,-0.07380022321428527,-0.515083046183083,-0.5278887923498894,-0.5484876259844647,0.0,-0.07380022321428527,-0.5183887813727514,-0.4986967853996658,-0.5044912921997615,0.0,-0.07380022321428527,-0.5155597380846356,-1.2813205907933878,-1.3242896427622066,0.0,-1.2857142857142876,-0.5065959163187361,iq,2011,29
56,0.23318853171647905,0.21338221803457166,-0.8393259221631126,0.07142857142856998,0.2706763989960289,0.22137271937253328,0.19945004578918024,-0.5362956191251571,-0.07142857142857252,0.1753489866395998,0.4695047784494404,0.452428964281325,0.2284951456416293,-0.21428571428571505,0.08615635276095507,0.4959165942684988,0.4531622362886542,-0.6373057201378101,0.07142857142856998,0.003098497360093849,0.6064291919877816,0.5851512371294786,0.3727952899887061,-0.5,-0.07382457956298305,0.1921807124223096,0.1921173236628053,-1.44538652823902,-0.07142857142857252,-0.1446128780082762,0.18940052129114268,0.18551787354375965,-0.38478046760618106,0.3571428571428575,-0.20926639797578497,0.499391833170293,0.4817598533000222,0.5748154920140122,0.714285714285715,-0.2677851394655097,0.6731537793303821,0.6430797431596024,-0.10700268982138696,-0.07142857142857252,-0.32016910247745045,-0.7968722849348686,-0.7963336388855365,-1.2433663262137176,0.1428571428571425,-0.3664182870116071,-0.11503040832567385,-0.12392300645056513,-0.5362956191251571,0.8571428571428575,-0.4065326930679797,0.06081668114630057,0.05132905565437718,0.0,-0.07380022321428527,-0.4405123206465683,-0.22484795827432924,-0.20458295138034055,0.0,-0.07380022321428527,-0.4683571697473731,-0.5855777584797094,-0.5594867096873122,0.0,-0.07380022321428527,-0.4900672403703936,-0.2679409209290365,-0.2705774520573953,0.0,-0.07380022321428527,-0.5056425325156303,-1.1860990442711918,-1.2047662696388008,0.0,-0.07380022321428527,-0.515083046183083,-0.5278887923498894,-0.5484876259844647,0.0,-0.07380022321428527,-0.5183887813727514,-0.4986967853996658,-0.5044912921997615,0.0,-0.07380022321428527,-0.5155597380846356,-1.2813205907933878,-1.3242896427622066,0.0,-1.2857142857142876,-0.5065959163187361,-0.8427454387207429,-0.8571952339714893,-0.687810770644133,-0.5,-0.4914973160750523,iq,2011,30
57,0.22137271937253328,0.19945004578918024,-0.5362956191251571,-0.07142857142857252,0.1753489866395998,0.4695047784494404,0.452428964281325,0.2284951456416293,-0.21428571428571505,0.08615635276095507,0.4959165942684988,0.4531622362886542,-0.6373057201378101,0.07142857142856998,0.003098497360093849,0.6064291919877816,0.5851512371294786,0.3727952899887061,-0.5,-0.07382457956298305,0.1921807124223096,0.1921173236628053,-1.44538652823902,-0.07142857142857252,-0.1446128780082762,0.18940052129114268,0.18551787354375965,-0.38478046760618106,0.3571428571428575,-0.20926639797578497,0.499391833170293,0.4817598533000222,0.5748154920140122,0.714285714285715,-0.2677851394655097,0.6731537793303821,0.6430797431596024,-0.10700268982138696,-0.07142857142857252,-0.32016910247745045,-0.7968722849348686,-0.7963336388855365,-1.2433663262137176,0.1428571428571425,-0.3664182870116071,-0.11503040832567385,-0.12392300645056513,-0.5362956191251571,0.8571428571428575,-0.4065326930679797,0.06081668114630057,0.05132905565437718,0.0,-0.07380022321428527,-0.4405123206465683,-0.22484795827432924,-0.20458295138034055,0.0,-0.07380022321428527,-0.4683571697473731,-0.5855777584797094,-0.5594867096873122,0.0,-0.07380022321428527,-0.4900672403703936,-0.2679409209290365,-0.2705774520573953,0.0,-0.07380022321428527,-0.5056425325156303,-1.1860990442711918,-1.2047662696388008,0.0,-0.07380022321428527,-0.515083046183083,-0.5278887923498894,-0.5484876259844647,0.0,-0.07380022321428527,-0.5183887813727514,-0.4986967853996658,-0.5044912921997615,0.0,-0.07380022321428527,-0.5155597380846356,-1.2813205907933878,-1.3242896427622066,0.0,-1.2857142857142876,-0.5065959163187361,-0.8427454387207429,-0.8571952339714893,-0.687810770644133,-0.5,-0.4914973160750523,-0.7183318852969748,-0.7098075158440156,-0.8056558885258989,-0.21428571428571505,-0.470263937353585,iq,2011,31
