,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,city,year,weekofyear
26,0.0,-0.00794847198840111,-0.015609756094523534,0.18376722819524025,0.49999999999999917,0.9552620714605247,-0.008078401236884056,-0.008816135931118562,0.04966291633857305,0.15697851800075405,0.9108064294317714,-0.015625235993232844,0.1500208878021433,0.4475943212807489,0.9483277539626882,0.18662239786471846,0.346542599745067,0.9832187071034744,0.5120614035087712,1.0171465918739973,1.3308900580356309,-0.008193527128556819,-0.008537332675124772,0.035112190743433254,0.10083397340704278,0.8592721024538974,-0.009706958308095644,0.04651654927396469,0.153037620659141,0.9086254640966828,0.07698581606845063,0.1677978705214132,0.9207123318131357,0.2718414205991571,0.9552782775761144,1.2812807785941682,-0.01564063301021418,0.1307473631183985,0.4051371576662532,0.9432021208782202,0.16709059077663113,0.328483909403011,0.9777763429176358,0.48433118302773304,1.0099033330488265,1.325842862403481,0.18940809612510606,0.31288412504395074,0.9865610543320585,0.41265359458306855,1.0137829827900395,1.360251909138564,0.5241041051302912,1.042276226209077,1.4188687707407588,1.7629513982536902,sj,2008,44
27,0.0,0.40646841165787156,0.38466898958347345,0.1715160796374568,0.7272727272727265,0.8962934093527469,0.42637383281884567,0.40631756286252213,0.3200221806141791,0.5142894486667926,0.9554369200932192,0.38571890040706,0.17626903767230598,0.6860936723604449,0.8955921640636574,0.17409018544085672,0.4574183698777286,0.9234205419508619,0.7527910685805415,0.9932624511605253,1.2194336290114751,0.4464703655070775,0.426967818834406,0.383213998181855,0.5127032694092475,0.995914621757152,0.40576591995056827,0.32285896000317965,0.51558497324814,0.9586063660318861,0.2778337383055609,0.43722629469076163,0.9631033221823369,0.6104814178917086,1.0338402510000533,1.2704375617315364,0.38676960467714755,0.18946163699751975,0.6529985581085095,0.8965389979574125,0.17512212661234772,0.45431578018109126,0.9241154074032867,0.7318052828535466,0.9920649327334853,1.220209695689119,0.17659633109053424,0.38760362086513117,0.9263474223572772,0.5714036117911949,0.9889406478732096,1.2462887653425878,0.7788989185130725,1.0538865708897622,1.337158981776369,1.5718561038003291,sj,2008,45
28,0.0,0.18171851444778117,0.15888501733485424,0.07350689126094571,0.49999999999999917,0.8182230972140488,0.18740224211141096,0.18036580730919838,0.13455291080636603,0.278421116977192,0.8282812686412558,0.15916293979744686,0.06591171572808818,0.4623500653070147,0.8147549660083722,0.07429904213247811,0.29462276048945996,0.8335742734908236,0.5120614035087712,0.8802280955554355,1.0778015065899942,0.192877644946925,0.18688913248825462,0.16702876434279776,0.25806043869241385,0.8243846812381657,0.1788796391921608,0.13487535918923757,0.2773680796295668,0.8289004920135346,0.11045612084332308,0.2303588092155554,0.8254016306212301,0.3629885336245745,0.8730295757380073,1.0811831044465945,0.15944037197311653,0.06820958413789706,0.4319341376864463,0.8128101676396575,0.0693026666376306,0.2865367252755506,0.8316097920032192,0.49249257714488187,0.8762233771422774,1.0758865118559928,0.0750533424524635,0.23932862769553073,0.8258503975464766,0.37681148658737895,0.866798358631877,1.0918869621868033,0.5241041051302912,0.9084817540547002,1.1567425990751383,1.3387585725075164,sj,2008,46
29,0.0,0.1060709880843508,0.08473867588590628,-0.17151607963745527,0.22727272727272735,0.7230055899802543,0.10875692767272163,0.10460108684155842,-0.005267430007993155,0.12445832414738914,0.7223120904097164,0.08485962490588309,-0.16398120289969423,0.21113592470887194,0.7191762871162736,-0.17155004724786874,0.04332687654815063,0.7100430341972733,0.22976475279106828,0.7474015812530362,0.9142044667606826,0.11128342880675851,0.1080833365667337,0.047346023406337784,0.12629516928572157,0.7097658802371902,0.10306964268806681,-0.0029752507969769996,0.12488786074954306,0.7225611708210392,-0.060332666013941036,0.04911459696626846,0.6931640918688742,0.17022090570361118,0.7323511004651967,0.9079620227765194,0.08498021652297753,-0.14998323526903676,0.19810352863462452,0.716699874527701,-0.16722731755837,0.04085426470354248,0.7079134552406917,0.2214688376056392,0.7430730170976015,0.9118869034698951,-0.17148060799090634,-0.015496098118383716,0.6769709744988478,0.11185922625391216,0.7100527740936358,0.9024521339746499,0.23211311956001918,0.742777873372797,0.9547678970665834,1.0837303039483976,sj,2008,47
30,0.0,-0.25517335893101084,-0.2664808362406847,-0.3124042879233294,0.0,0.6135758283904904,-0.254377820382351,-0.25578623052126614,-0.2868001218524812,-0.18413693317207866,0.5487606801693526,-0.26645487808945445,-0.32368647116511656,-0.02131729343185937,0.6062915277776469,-0.3105659138127401,-0.1332271281764958,0.589157073373369,0.0,0.6116895152794385,0.7385978277629792,-0.25309617850935606,-0.254741770229258,-0.266518246899881,-0.20942594710269696,0.485695849681064,-0.2561957615334541,-0.2866881798355944,-0.18663096176929753,0.5462644280978711,-0.3022604346763718,-0.21398376671443306,0.5125632818729114,-0.11507525558709607,0.538121805252906,0.68188091944494,-0.26642736761009106,-0.3260700561092883,-0.03864387779664985,0.6002085059525281,-0.3149821155518025,-0.14431989601935302,0.5838637224659986,-0.011247920736211019,0.6040515590413232,0.7335567564106411,-0.30856557598888373,-0.180532453038216,0.5468623334645365,-0.08064082124628867,0.5672720163903525,0.7178686012853933,0.0,0.5863425959705807,0.754148289636952,0.8280067069125264,sj,2008,48
31,0.0,-1.0922296834277958,-1.1735191634783737,-0.8514548239083854,-0.5000000000000008,0.49397126499537214,-1.0168473873739616,-1.0869538226828181,-0.9811347576445467,-0.8535823944007849,0.29190391476451644,-1.1687839157409647,-0.8902522058166406,-0.5386557660629657,0.4779321171632622,-0.8266286834112573,-0.6098227701369654,0.4191992537253376,-0.48793859649122884,0.43911882102821137,0.5618423252647978,-0.9474023392587091,-1.012798395756196,-0.9404378914791941,-0.8783944906247145,0.14507786961430283,-1.0808493312459897,-0.9804311513804548,-0.8599525561817705,0.2840321561650782,-0.9170177181120786,-0.8124020682441857,0.2260169300501647,-0.7021656033829176,0.24936644674889136,0.4106880988902646,-1.1640706148602595,-0.9171579483990379,-0.5695730878999351,0.46310189424113274,-0.8400137765371494,-0.63742466333526,0.40662021315992397,-0.507272680678394,0.4238730279261766,0.550836886093677,-0.8024113623736179,-0.6552010415389398,0.3364441572717254,-0.5414585317069228,0.35624818074758297,0.5059596612048353,-0.4758958948697089,0.3735043781722195,0.5366544557682484,0.5909201476498165,sj,2008,49
32,0.0,-0.8082773742627575,-0.8418118464699095,-0.7105666156653896,-0.2727272727272735,0.36945956530623203,-0.7705614762965941,-0.8052825044329877,-0.764542277924751,-0.6128148861026047,0.24333760018472583,-0.8396272926675907,-0.7347354388987796,-0.3107067709886919,0.35891105737122386,-0.6941705205896086,-0.4416324215436975,0.32070898836249484,-0.26913875598086195,0.3501885778554177,0.39467729630778403,-0.7341795915712467,-0.7683930498613597,-0.7345811095794794,-0.6562431218084914,0.1452612945900094,-0.8017118826535279,-0.7637391305444046,-0.6188148158618272,0.2389014188723228,-0.7364033177325446,-0.6140124831131996,0.19308414275479613,-0.4853269683741826,0.2246518181476865,0.3095873335172424,-0.8374468945411447,-0.7491890772981923,-0.3413541151370171,0.3492126547961148,-0.7017767286216106,-0.4637679461507679,0.31284771134835176,-0.2887736224307234,0.3394240328709629,0.3881014369753592,-0.6779544263144638,-0.5054134855303778,0.2606207370741227,-0.36681421089550226,0.28992146139527863,0.36095043974650803,-0.2654072715390183,0.31640555912369717,0.3953133498781693,0.3871781384730458,sj,2008,50
33,0.0,-0.5303549403833868,-0.5435540069183499,-0.4042879020209511,-0.5000000000000008,0.24667198408502317,-0.5172116999502256,-0.5293800040102968,-0.4923099950312804,-0.5269339062781007,0.18530076289408684,-0.5428472494543718,-0.4316885760325042,-0.4902878861426882,0.24058689884500545,-0.40030504341080586,-0.4186414188072959,0.23500232875589364,-0.48793859649122884,0.21478089108390658,0.24665275564942954,-0.5036617802505401,-0.5165419574096873,-0.48743306254616753,-0.5135253151988289,0.13284679013316975,-0.5280266284568709,-0.4933918661213663,-0.52724546254553,0.18387484200189252,-0.47305047897886254,-0.48531619902036355,0.1621637258176573,-0.4795711441156353,0.15290038445230825,0.21070644446053213,-0.5421390140261361,-0.44786444875200826,-0.48244342614493707,0.23503992822554828,-0.4122015683713285,-0.42977994269336356,0.2308682132268842,-0.4829829822712305,0.20820258889000112,0.24322223296050305,-0.39615632945824886,-0.4017195145216065,0.20735302646110232,-0.4216279783642822,0.19197920547081712,0.2382121784167318,-0.4758958948697089,0.1744642738543608,0.24025899059921907,0.22514955895163177,sj,2008,51
34,0.0,-0.9771138824149422,-1.0575609754034425,-0.9188361409333184,-1.0,0.1337424167749208,-0.9185318729845837,-0.9737833875081183,-0.9320838958702823,-0.9482028826080603,0.03222174973684438,-1.0538260074748573,-0.9410809283962629,-0.974371049660707,0.12500784720059244,-0.889372364781375,-0.8716184821142523,0.09020645513337336,-0.9517543859649125,0.07033039744191388,0.1252625130219816,-0.8636052137272254,-0.9157278390180528,-0.8787743696516682,-0.8941712647936619,-0.04060423411788926,-0.9696153185742589,-0.9303342853382628,-0.948065137459206,0.029330379462134827,-0.8973550894506925,-0.8915137235376499,-0.011941099727024602,-0.8711482115360294,-0.018251522625734498,0.07485690586537619,-1.0501050639312508,-0.9545156264138234,-0.9533413100515727,0.11669089078037698,-0.8940553922562081,-0.8828241788362051,0.0842172578899291,-0.9380459980020336,0.06180619608428926,0.12081136125431147,-0.8608005116843702,-0.8428921850039052,0.03793713567410617,-0.8441810668313612,0.02595117127114289,0.10169650738001858,-0.9059094141843881,0.010922844612052002,0.10406595433269425,0.10666330585343471,sj,2008,52
35,0.0,-0.10733944278340558,-0.13175557295937967,-0.08908429252090716,-0.09061583577712769,0.14971853037972002,-0.10825407852860466,-0.10902510405506761,-0.11335390316087755,-0.12775852218045486,0.15950238668112282,-0.1318197990531636,-0.10872776451081824,-0.09168087351978672,0.14812268269827011,-0.08941897467210114,-0.07839297034299955,0.16857875660480967,-0.09021967995857746,0.1618243218062406,0.1415772710031887,-0.10895395811702094,-0.1091787587372851,-0.10496796668814473,-0.11861403396485766,0.1614129958983105,-0.1105538371227644,-0.1149118492872548,-0.12756639323766242,0.16133683466062362,-0.11794578541854256,-0.11736177511310796,0.15997469960143898,-0.09878434659177096,0.16105155296787965,0.1490407039324439,-0.13188324231365456,-0.11725596921968584,-0.09258291188235326,0.1468160690096104,-0.09971149752924066,-0.08581462551192402,0.16842164685514244,-0.09086148006544503,0.1589283870268802,0.1407440118532883,-0.08969961908807367,-0.0740027660016473,0.1688383778514249,-0.07422110236468885,0.16585317028220306,0.15038762910588274,-0.08975619335392498,0.15981674330623813,0.1601322068920336,0.12177519524491659,sj,2009,1
36,0.0,-0.9771138824149422,-1.053658536379795,-0.9188361409333184,-1.0,0.05543607787820401,-0.9185318729845837,-0.9736076128800963,-0.9320838958702823,-0.9482028826080603,-0.028755540554632194,-1.0499552011035416,-0.9407499722449577,-0.9740866139408841,0.04804108644992755,-0.889372364781375,-0.8716184821142523,0.020240769619398143,-0.9517543859649125,0.0028955684140313095,0.049387277530038326,-0.8636052137272254,-0.9156498748124968,-0.8787743696516682,-0.8941712647936619,-0.08792067272701892,-0.9692847016305284,-0.9302264090378114,-0.947965568638886,-0.03068343370567092,-0.8973550894506925,-0.8915137235376499,-0.06653766435584936,-0.8711482115360294,-0.07063328590269569,0.01385338556425982,-1.0462656579215197,-0.953911666590075,-0.9528298113103191,0.040899374685729545,-0.8938955181311462,-0.8826819134552089,0.015434965483031141,-0.9379103989379272,-0.004586580488682053,0.04593172584154964,-0.8608005116843702,-0.8428921850039052,-0.024189804825819883,-0.8441810668313612,-0.03328210469226871,0.03233294195587876,-0.9059094141843881,-0.04587470894657044,0.036331871271095335,0.03993483969525263,sj,2009,2
37,0.0,-0.541318350014621,-0.5441114980401999,-0.5513016845428379,-0.2727272727272735,-0.019901231202759023,-0.527436191723748,-0.5397445675090908,-0.5479420887458787,-0.45404103134785,-0.04038152561187894,-0.5434026988363686,-0.564823385922076,-0.28732307770180693,-0.02270455111238785,-0.5423713437520246,-0.37197149356266446,-0.023861601220899958,-0.26913875598086195,-0.01115914055651549,-0.01719721075894132,-0.5131774988733622,-0.5264634277868534,-0.5229288800993471,-0.47460496270184727,-0.05753922301760357,-0.5378433517507369,-0.5468855357797945,-0.45671612592609895,-0.0393253128501234,-0.5475721163850749,-0.46573996737625656,-0.05739524512270942,-0.3746375955092924,-0.03800359720636922,-0.019231756862192088,-0.5426924256692768,-0.5699322034462828,-0.2991698984835232,-0.02549632370881799,-0.5460799599227453,-0.38505635074960803,-0.024858889154784486,-0.2767600708514739,-0.015331768203566121,-0.018384268592257478,-0.5333583706125855,-0.4130778045376156,-0.042036372223602195,-0.32214538535111614,-0.02445108937486251,-0.018538414899617578,-0.2654072715390183,-0.011581296994059269,-0.0009262443705606497,-0.013481807767153747,sj,2009,3
38,0.0,-0.49636837054958105,-0.4922648080990863,-0.5635528331006229,-0.5000000000000008,-0.08159347490737089,-0.4853955040342411,-0.4948211050377854,-0.5240473278999481,-0.5071756562586456,-0.0877826314316703,-0.4917343466370895,-0.5713715224294545,-0.48634997023755544,-0.08332462176430605,-0.5541259628507197,-0.4867334069506033,-0.08157816464180451,-0.48793859649122884,-0.08300563409918782,-0.06703767180004502,-0.4739386871702587,-0.48449679894856873,-0.49339016043137246,-0.49029088767242096,-0.09348254090942087,-0.4930049750756361,-0.5223063332446346,-0.506623994228048,-0.08593998552938328,-0.5335244767671984,-0.5065525067980178,-0.10189058808420538,-0.46610689389232934,-0.09421500816956947,-0.06070848987203476,-0.49120212037523625,-0.5717687340649044,-0.47532856904572574,-0.0851724996189339,-0.5548882790822004,-0.4930305463155599,-0.0815874176213247,-0.48100541389639,-0.08612876673483612,-0.0676794275961322,-0.5446295820398352,-0.4931776413728369,-0.09569077356918534,-0.46430735352646996,-0.09035098680399785,-0.06594061279691903,-0.4758958948697089,-0.08974187733732912,-0.05472672316161231,-0.05002532995296961,sj,2009,4
39,0.0,-0.337398931050159,-0.33226480813031434,-0.44104134765142167,-0.5000000000000008,-0.1338386806791264,-0.3341629219722159,-0.3368132013775183,-0.38318828063455634,-0.4147580352265275,-0.11744798676159018,-0.3321375523494303,-0.4462447468357551,-0.4740653848043034,-0.13405950496907526,-0.435996576994037,-0.4343549545312642,-0.1232245747070589,-0.48793859649122884,-0.13039995433014243,-0.10594752772433799,-0.33035477119910206,-0.33388660374036777,-0.3541961440387558,-0.3798502027825505,-0.1058815803973204,-0.33605604624049706,-0.38168616662902555,-0.41233988576054026,-0.11451727811054795,-0.40366525354710797,-0.4122999086552127,-0.12359860074041658,-0.40312894931758947,-0.12105943035686619,-0.08934552994307188,-0.3320084900220775,-0.4440208635929208,-0.4531128794201893,-0.1345164293806028,-0.43638733794105034,-0.4363712024962388,-0.12191678912392431,-0.4748362604060452,-0.13223045192046087,-0.10595587776000934,-0.4307951408793833,-0.42294082055628535,-0.1277939670105031,-0.4314770649392877,-0.1274917431250396,-0.10027841459758102,-0.4758958948697089,-0.13179170121323447,-0.0913164645683927,-0.07632251366170051,sj,2009,5
40,0.0,-0.6613676853346707,-0.666759581528464,-0.7044410413864985,-0.5000000000000008,-0.17985483040505543,-0.6381561531813851,-0.6587817143997429,-0.672399765848277,-0.603098773257639,-0.18507012311617602,-0.665535999235209,-0.714062788888287,-0.49974744493922735,-0.18131927536240794,-0.6883725903588834,-0.546968627241093,-0.17929927937922827,-0.48793859649122884,-0.1721435766145294,-0.13771279053601046,-0.6150861240977794,-0.6365016401610464,-0.6345178966448275,-0.601847474791409,-0.187134311152097,-0.6558072702848835,-0.6701773477416052,-0.6044601120384564,-0.18294212764321965,-0.6706044257425108,-0.6058191353100268,-0.19767366761207034,-0.5314736570521325,-0.18225125352301577,-0.1273401447441753,-0.6643123512014194,-0.7164279508807925,-0.49952155855882185,-0.18307424786474252,-0.6888677627766976,-0.5576433638995236,-0.17898746093931703,-0.48773344540113167,-0.17517437765740876,-0.1380851546799991,-0.6724700227039552,-0.5729973767683699,-0.1916930016211391,-0.5020621854069006,-0.17749982158222655,-0.13507460249189152,-0.4758958948697089,-0.1688280371380262,-0.12118763022521165,-0.09622053313445054,sj,2009,6
41,0.0,-0.8537755241978476,-0.8808362367062073,-0.7963246554841172,-0.5000000000000008,-0.2219961903192067,-0.810878407398799,-0.8498687407562414,-0.81938029900559,-0.7149559628637617,-0.23502040825710072,-0.8784011859390584,-0.8155143865615557,-0.51618396344116,-0.22392424780302939,-0.7750013466591551,-0.5862524665601794,-0.22196224560739072,-0.48793859649122884,-0.21037217725330695,-0.16474469281469292,-0.7698318634688317,-0.808177507143594,-0.7791792968667819,-0.7279814321133176,-0.2402221594823879,-0.8454146571227088,-0.8174308883739564,-0.718482698898838,-0.23310867018721623,-0.7934033730197512,-0.7041677852223787,-0.24668748538608537,-0.6076986865284087,-0.22745167427598909,-0.15519001777887773,-0.8759716571391413,-0.8260924016697986,-0.5291521469487799,-0.22620145454294266,-0.7793724605507911,-0.603582220122064,-0.22201650780674195,-0.4959876438058116,-0.21388858970895278,-0.1651771098787163,-0.7540942137018258,-0.6245046997743893,-0.2341568476828565,-0.5266849018501597,-0.215547154596771,-0.16162627662081266,-0.4758958948697089,-0.2027457284573546,-0.14660767588240517,-0.11195507943433587,sj,2009,7
