,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,city,year,weekofyear
103,0.0,-0.35343179841917133,-0.33803849674910863,-0.283770366593528,-0.714285714285715,-0.5150830461830834,-0.3515443141321931,-0.35192067539045785,-0.35957429645568906,-0.5239947792504399,-0.48359654574547595,-0.3379602845421871,-0.3401834124739357,-0.696961936049766,-0.5113349718763135,-0.2821776609252849,-0.5988418501355226,-0.510029375047815,-0.6975184439973184,-0.4896040206859841,-0.35022419902413376,-0.34930156703816956,-0.3507145372259935,-0.3653423857488576,-0.47918464494424495,-0.48538809910340047,-0.35055464709738016,-0.3659418256975354,-0.5249966010420447,-0.4824732505820509,-0.36155278048803063,-0.5192810924353799,-0.4865638572151548,-0.5827687102256199,-0.48526765797780136,-0.33495335877791443,-0.33788100699324264,-0.35118521300010014,-0.6946866237073631,-0.5077413752790934,-0.32413952613832026,-0.5981771091354855,-0.5120623932551384,-0.6894161320753271,-0.4902474639156177,-0.3491106396538691,-0.280566127441605,-0.5209292008213743,-0.5194249067687857,-0.6460648384701085,-0.4951564210536015,-0.3365658843629766,-0.6810307924103873,-0.4962150482279939,-0.32172799336101615,-0.23225243986771818,iq,2012,25
104,0.0,-0.4653344917283646,-0.44069660857123566,-0.5531306359942698,-1.0714285714285725,-0.5183887813727518,-0.4597289091986637,-0.46283413672144164,-0.5255960841963574,-0.730781736567224,-0.49303040703058726,-0.44044554181340917,-0.6074243005059343,-1.0407614681753372,-0.5149654444173124,-0.5473486459298329,-0.9280873111565304,-0.5181383916263143,-1.0337022132796798,-0.5043906498547507,-0.3517494192615698,-0.4537682097862618,-0.45831277262315656,-0.5011986922066296,-0.6420251874541759,-0.4999415533329026,-0.4605627180501885,-0.529604668243474,-0.7273076907030531,-0.4921691762458611,-0.5558694851023512,-0.751483838504815,-0.5001201327747735,-0.8239776887394487,-0.504589708837972,-0.3378736110463334,-0.4401933342569546,-0.603245541085551,-1.02687498693657,-0.5116889495644898,-0.5871868657817876,-0.9221902878912017,-0.5204921941895682,-1.0178200410641705,-0.5052254507753764,-0.3507104752371324,-0.5415869653793378,-0.8251397111762387,-0.5320509694168425,-0.9629496132877513,-0.5135787758413529,-0.33911808026464507,-0.9973879751377639,-0.5199975567463558,-0.3257911417923874,-0.2329162144398568,iq,2012,26
105,0.0,-0.6814943527238811,-0.6775435382827452,-1.6979117807706492,-0.92857142857143,-0.5155597380846364,-0.6644570049662263,-0.6785516687092055,-0.9951610435867109,-0.8204272760471943,-0.503320453540987,-0.6766286630206512,-1.7075024706446233,-0.9278618922953964,-0.5130196508963618,-1.6452331250085224,-1.22885795973717,-0.5369051706887217,-0.9002347417840395,-0.4971822356348634,-0.35044470657521076,-0.6474493284392109,-0.6625351686823244,-0.8311499680686576,-0.7735026109950792,-0.5204103710698231,-0.6758217718285695,-0.9891459996793477,-0.821200273796943,-0.5031065010415064,-1.1654451287992709,-1.023692442717915,-0.5284128540810588,-0.8504656649048912,-0.5096692298842573,-0.3397468483822301,-0.6757137028056729,-1.6111696058846932,-0.9403064599208368,-0.5106025130253439,-1.6580124439356567,-1.2260145447854742,-0.5399569727450979,-0.8993411850011408,-0.49882214178843565,-0.3496119788121874,-1.5945439873497207,-1.3117480681704001,-0.5696145441179439,-1.0790824149850626,-0.5256543231524253,-0.3428084351094883,-0.8727368396755003,-0.5094134683983456,-0.3235713922902601,-0.23234865234987068,iq,2012,27
106,0.0,-0.8649869678187256,-0.8865261229901866,-1.546396629251673,-1.0714285714285725,-0.5065959163187366,-0.8338509040097136,-0.8615439926762254,-1.110474855293026,-0.9914750869867229,-0.5067981100944253,-0.8847184734547323,-1.6007737860931504,-1.0797763508334628,-0.504944585711715,-1.5026293602532454,-1.2671726920418993,-0.5260506878096128,-1.0337022132796798,-0.49423230351979863,-0.3462661602269491,-0.803648181943067,-0.8313302325706412,-0.9630647849939097,-0.934893104411216,-0.5328821161214394,-0.858285735217073,-1.1078292131809604,-0.991946923313862,-0.5071809006991785,-1.2273913220902586,-1.145170564279936,-0.5291793942333434,-1.0067950871723836,-0.5169534217031692,-0.3388033837714074,-0.8829138357728269,-1.5464852634112907,-1.1001928913581283,-0.5033894825551742,-1.5379238257249406,-1.2748704950611294,-0.5298419703042063,-1.036468263242814,-0.49656022516150883,-0.3456492005084306,-1.4603415687254608,-1.3023344871426976,-0.5570129567868816,-1.1506278466350237,-0.5204835211856151,-0.3384655807145199,-0.9973879751377639,-0.5110587477132494,-0.321083232554068,-0.2305113146689886,iq,2012,28
107,0.0,-0.45351867938441887,-0.4832263978280243,-1.546396629251673,-1.2857142857142876,-0.4914973160750528,-0.4483765602107416,-0.4538008481482623,-0.7679537356224853,-0.8023607803432138,-0.46918520691227905,-0.48288336967248957,-1.535866085923666,-1.2451802802258687,-0.4885793222289895,-1.5026293602532454,-1.403015833849581,-0.5125370646214612,-1.2313883299798816,-0.48869767928401897,-0.33907468075745983,-0.4428741858476469,-0.4483463437574365,-0.6203899052778419,-0.678881180013059,-0.4777542262903143,-0.4540209928453155,-0.7635960749738983,-0.7975034806114465,-0.46861388582671587,-0.9557074338862572,-0.9827231371270039,-0.4944880964691111,-0.9289332834527064,-0.4898823955643094,-0.32647493094124796,-0.48253924652899427,-1.4316851575340226,-1.2226812826953974,-0.4857927502396056,-1.5062743771608758,-1.382872456967351,-0.5150530502690882,-1.210002675362612,-0.4898102022625614,-0.3381646844751336,-1.4603415687254608,-1.3961464887357213,-0.544555328947705,-1.2998625813790312,-0.515465127799523,-0.332104739422996,-1.179698287258735,-0.5126632869141157,-0.3167058545439889,-0.22728023333517192,iq,2012,29
108,0.0,-1.792180712422313,-1.9901008250781032,-2.4554875383655363,-2.85714285714286,-0.47026393735358524,-1.6280901758429027,-1.7808759224599906,-2.074892558873168,-2.146750778522307,-0.5361991192022278,-1.9788048857755265,-2.6132485751679218,-2.8321760323185923,-0.47345795290164583,-2.3458755371860947,-2.6703626837655947,-0.5119258348699604,-2.588866532528508,-0.5275060357652781,-0.3286359699861998,-1.484137387656671,-1.6188320333937487,-1.7514932365334224,-1.8212213693982633,-0.6026133700487615,-1.7698202845646827,-2.066589693000091,-2.125856647478623,-0.5393922139336023,-2.1398274095354943,-2.2508064513187107,-0.569892881128555,-2.1542467858050207,-0.5916429039215115,-0.3392002144407217,-1.9675944754543546,-2.5909774188255676,-2.822935214624719,-0.47656639303127274,-2.4246075850186193,-2.6781009411973637,-0.519532231907045,-2.565591653246737,-0.5326618597564121,-0.32927163368022344,-2.2425087046126935,-2.452145355405326,-0.560360803233165,-2.4557677312195905,-0.5646780620997741,-0.32742111321196904,-2.3533300038191522,-0.5899820680574812,-0.3220543528994282,-0.22243912445314712,iq,2012,30
109,0.0,-1.0422241528806089,-1.0683776352141747,-1.041346124188415,-0.714285714285715,-0.44289578015433334,-0.9936386486507046,-1.0369157139340663,-1.1390145730730752,-0.9846400439429,-0.46657946226817026,-1.0655588787284163,-1.1633753195864711,-0.7624884270434285,-0.4429869766910188,-1.0213244647436273,-0.8639972134716686,-0.45834798914120933,-0.6975184439973184,-0.4258518277565887,-0.3146205310114077,-0.9475388226096048,-0.9898128032761995,-1.0485015108460158,-0.994517987406716,-0.5082776023990201,-1.0318956519477693,-1.1423490571979595,-0.9911356982066234,-0.46792818753747534,-1.153824921614563,-1.0571774514014185,-0.4832964551222521,-0.9139646694959216,-0.46960002473887114,-0.31537584860695717,-1.0627481265996201,-1.1865081623620655,-0.8177936635658835,-0.44311850639089473,-1.0927197454610744,-0.8978248141794395,-0.46324272469302896,-0.7215272103415377,-0.4296531930431226,-0.31451574946934346,-1.0017013960001082,-0.8994817904596407,-0.4845570665642753,-0.7965300514292435,-0.44891724050516646,-0.30770928946573795,-0.6810307924103873,-0.4386998501873327,-0.2903868447123245,-0.2156679568232712,iq,2012,31
110,0.0,-1.3918331885126713,-1.4944087992760178,-0.536295619125157,-2.142857142857145,-0.4093928444772974,-1.2977899983757757,-1.38464135279239,-1.3222362232183815,-1.6852010441302294,-0.46441058920818806,-1.4883677738461591,-0.7679126741976472,-2.1297538794223865,-0.4118710257877101,-0.5308518569385877,-1.6276794914545907,-0.4165192306303734,-1.991951710261572,-0.45321610256406114,-0.29660366821010453,-1.211877771805437,-1.2919902315216902,-1.2726723360214474,-1.4764112599607546,-0.5260716940259652,-1.3776695984299343,-1.333667921589277,-1.6732989678159333,-0.4671734471971018,-1.2085400751831075,-1.5999761543950928,-0.4724308124552066,-1.7201798592940345,-0.5127443979930522,-0.3075549480294181,-1.482357885022261,-0.9003047898560806,-2.1312558756290714,-0.41430549740639694,-0.6605473128814934,-1.6550604273568124,-0.4234328992206329,-1.97867834056045,-0.4581094920322782,-0.29720618357013673,-0.5254233499011116,-1.3227344342346719,-0.43447016659829885,-1.710981053517321,-0.4651196178922994,-0.28839468218579456,-1.854548144355427,-0.509705533900959,-0.2901917269921811,-0.206526875699229,iq,2012,32
111,0.0,-1.4453518679214166,-1.6300641611800588,-0.03124511406189897,-2.071428571428575,-0.3697551303224774,-1.3430570480919757,-1.4407974162683166,-1.255955093088708,-1.6943052756744028,-0.43826189974344787,-1.6227459948196001,-0.3256574776786925,-2.0743337156779225,-0.3736304759514049,-0.031211536838126802,-1.420431621260823,-0.36772961066077836,-1.9304158283031563,-0.4186388590990905,-0.27406548723809315,-1.250119845840988,-1.3381932273041997,-1.2638249096433556,-1.4974520410106136,-0.5083516539188024,-1.4360929385624335,-1.2759217263794425,-1.685659669110773,-0.44183894580640787,-1.059524559568848,-1.5376985129579863,-0.438095071213021,-1.7109867854889824,-0.48866556493074126,-0.29111520022014403,-1.6154705159366594,-0.5315916855992158,-2.0897679297671465,-0.37741211918383116,-0.19682562377775528,-1.4640845223863765,-0.3757317997877035,-1.9247054478521082,-0.424578145327464,-0.27516524506140716,-0.031174640364817294,-1.0570725382047266,-0.3761130590365367,-1.5803288522931784,-0.4228720178102685,-0.264237348498314,-1.801553784944165,-0.47911480188561717,-0.2714255450104082,-0.19443548177456263,iq,2012,33
112,0.0,-0.4173761945819525,-0.4113657195525383,-1.2686188514668826,-1.35714285714286,-0.3239826376898734,-0.4135478561129554,-0.4160547057607842,-0.6669164587374615,-0.805690144691239,-0.322085942065456,-0.4111711280106088,-1.2665160380932896,-1.3059177384448541,-0.3229235946995904,-1.2390461721195156,-1.3553836552798375,-0.355602332065434,-1.296613011401747,-0.34980643846829185,-0.24639089502995845,-0.40935158391665916,-0.41276091155725964,-0.5528385902413023,-0.6674151703222629,-0.34212868529888424,-0.41484792085001293,-0.6637405066248077,-0.7983532096169259,-0.32219369515165,-0.8186930599031157,-0.9387901536120317,-0.35257170742083627,-0.949473942165798,-0.3626879490807489,-0.24339836804066378,-0.4109753926225912,-1.1828176149615537,-1.2740200429839517,-0.3219327660438532,-1.2479103051999392,-1.3328562570613152,-0.3583708667293026,-1.2699390097475314,-0.3519255297141326,-0.24605915420609403,-1.2102522555508242,-1.2984084803181424,-0.39335811152292266,-1.298714135044912,-0.3835392611185232,-0.2479667059674141,-1.239236610946271,-0.3950735885039434,-0.23933454754330585,-0.17864746539803267,iq,2012,34
113,0.0,-0.896264118129488,-0.9613198898082457,0.11016902735581387,-0.5714285714285725,-0.2720753665794856,-0.8623223169954697,-0.8945405865160819,-0.7385305661547572,-0.8370855467832414,-0.31789246243745234,-0.9591227711447742,-0.08106011745627051,-0.6195077491707995,-0.27451468153195113,0.11033060683334199,-0.36468658839138735,-0.2714436891637126,-0.5606975184439988,-0.268101721188861,-0.21286959979906764,-0.8295345929912089,-0.8605318426191727,-0.7953318790348939,-0.8619038428012263,-0.3730920631858779,-0.8927930335411719,-0.7557063918350836,-0.8464099831275907,-0.3203510496967503,-0.5967839233149713,-0.7351967693025933,-0.31747126593845265,-0.771615458463912,-0.3268606823883378,-0.22753927563307993,-0.956930425930358,-0.21564023643948102,-0.6747103825649271,-0.27691970568803537,-0.0028965806129050194,-0.4112724618659052,-0.27720521034548457,-0.5854557298870815,-0.2734892285111933,-0.21372391128127852,0.1104806645376578,-0.24922686195414145,-0.278490338676032,-0.4580207477955368,-0.2750530767719214,-0.20572799206389555,-0.5500371422695831,-0.290105514963523,-0.19852499851152577,-0.15822059601781222,iq,2012,35
114,0.0,-1.035273675028367,-1.0588450960392708,0.0,-0.8571428571428575,-0.21403331699131348,-0.9874433896113893,-1.0299345011891823,-0.8875282733706312,-1.029016303326229,-0.28335678428397326,-1.0560847547427803,-0.19954848435675537,-0.8949223434654563,-0.21795816693161268,0.0,-0.595415354487412,-0.21940884269166483,-0.8329979879275665,-0.23112697534277812,-0.17269611103756927,-0.9420233253582325,-0.983622311602438,-0.9259482866696673,-1.0157784484541668,-0.3542206242838678,-1.024891749731657,-0.9020122423921089,-1.033316690151748,-0.28658839210386206,-0.7442440253972861,-0.9282165107294564,-0.28623490415039515,-0.9807709607990579,-0.30706331033273304,-0.1985722807688766,-1.053332093924088,-0.33489316127884067,-0.9411037226340092,-0.221800883720522,-0.1168791242097334,-0.6391419897977517,-0.22603993058923033,-0.8511005631296895,-0.23745069969771754,-0.17416892038087586,0.0,-0.4465357556878351,-0.23061081167718905,-0.6980007046811947,-0.24223922746061186,-0.16908324910043476,-0.8094685507799888,-0.26963114797426657,-0.1680948953150443,-0.13198206685451194,iq,2012,36
115,0.0,-0.7697654213451829,-0.7736021999858265,1.130371047583593,-0.21428571428571502,-0.14985648892535733,-0.7464494344186055,-0.7664266558045484,-0.3773979899784184,-0.6247183549912056,-0.20606030925572183,-0.7723127111564281,0.8955652409651006,-0.2686463625741735,-0.15316728352420353,1.1527526675540547,0.24538844462438747,-0.12337359092461961,-0.21277665995975972,-0.13921702453553728,-0.12496973951639447,-0.7235194630672291,-0.7441781693240188,-0.5629392901326967,-0.697644487549669,-0.26676633064133065,-0.7633074600566461,-0.40251158202212406,-0.6366235827869141,-0.20868416645390603,-0.07447066419103601,-0.36337251956129357,-0.1807332000578426,-0.523011800315873,-0.20573835431261772,-0.14900154337305144,-0.7710242564428039,0.6758657484700425,-0.3293261868329497,-0.15641472300780526,1.0108399082203783,0.18793949682560376,-0.12902411779224426,-0.2425776717453846,-0.14518842982385133,-0.12631758217563563,1.1756062708644461,0.47975701338529686,-0.10109704258899185,0.0380360168030742,-0.1214033811431331,-0.11097354074664047,-0.21120573879541646,-0.15412730762397128,-0.11274879211713947,-0.09848919480303854,iq,2012,37
116,0.0,-1.1805386620088598,-1.2406966087765439,0.5243104415076856,-0.5714285714285725,-0.07954488238161739,-1.1157202519277543,-1.1748788970556778,-0.8943340593587005,-1.029073548251994,-0.1913077332908222,-1.2367186103354775,0.2533691365722736,-0.6448205599472185,-0.08691231769640052,0.5289815229735919,-0.21830689519990648,-0.07436105897574814,-0.5606975184439988,-0.09639319510351017,-0.06869459728525652,-1.0551669636794583,-1.11132859793523,-0.9900952196173407,-1.0672801302910497,-0.2896397072073192,-1.1694473471240163,-0.9160450294250225,-1.0390597020308834,-0.19642066950851744,-0.6462130821511665,-0.8437770036347791,-0.18214466226293155,-0.9110114641228754,-0.2091658466273913,-0.11962791249027047,-1.2327558178321238,0.03682592014643422,-0.7221413314299063,-0.09408462320306166,0.3715319662211091,-0.288338480520508,-0.0832056193672758,-0.5979824153632308,-0.10553075717835586,-0.07181808290920895,0.5336522413361559,-0.03270318814224108,-0.07153056904185953,-0.3741376725582792,-0.09698660637475862,-0.0644638170008863,-0.5500371422695831,-0.13366934487380705,-0.07036043663189832,-0.05598547556328463,iq,2012,38
117,0.0,-0.5410947002350915,-0.5550870761035103,0.4738053910013591,-0.5,-0.0030984973600931428,-0.5321199030479794,-0.5400655405407345,-0.33277032759208436,-0.5710775782927527,-0.05864836718893648,-0.5545615737908771,0.32558689626005105,-0.5158339563132461,-0.007108138761435209,0.47759649555775535,-0.18739387254495196,-0.0023708040321123607,-0.49178403755868577,-0.023599201116230952,-0.002779597672649996,-0.5228576302148701,-0.5313370691709881,-0.4368367455820243,-0.5793618534458265,-0.11543390855241259,-0.5390904098892538,-0.35001394692013904,-0.5777051735365427,-0.061240595255240796,-0.17651713008265135,-0.42823888459801657,-0.05174485311379295,-0.5594038676577263,-0.08172560350889742,-0.032974576868209,-0.5540351823335647,0.20563215384872185,-0.5427111775052554,-0.011026236597188899,0.3849335689762573,-0.21477157234044497,-0.00722065647934269,-0.5008977621198443,-0.02951307168978837,-0.004586013707194705,0.4813775226724283,-0.02301263504375996,-0.0017459730225471983,-0.3283422187495355,-0.027435936524676092,-0.0023723569095827715,-0.4835739886600665,-0.06312468359860694,-0.009707848792872772,-0.0023519939996498743,iq,2012,39
118,0.0,-0.7725456124763481,-0.7919340053017346,-0.38478046760618106,-1.0714285714285725,0.07948266613921515,-0.7490167034358177,-0.7699283139067901,-0.7498963835784224,-0.9311755815832452,-0.01672621139868553,-0.7905661143386318,-0.5102504378815702,-1.0714985220835906,0.07258139256509129,-0.38192237069946966,-0.8706152126879421,0.04376979561508541,-1.0337022132796798,0.010614414630220925,0.07396154471414786,-0.7258872819244073,-0.7470821684675941,-0.7478290241215365,-0.8684837086702877,-0.1026016889433204,-0.767450296826161,-0.7593810822179184,-0.9311380354407431,-0.021087093757397396,-0.7064642772697367,-0.902462220381338,-0.03860922717026255,-0.9645086280551204,-0.0768576257173619,0.020210212062205565,-0.7891995270227428,-0.569336990589116,-1.0846550244859883,0.06585813019455769,-0.45866220158466364,-0.8876895421827528,0.037064661926737845,-1.0325116503000802,0.002837386027514245,0.07069403549321998,-0.37905079864903674,-0.7425037350030675,0.011854080913049977,-0.9311397432214523,-0.02322390920383313,0.05478803054661389,-0.9973879751377639,-0.06682026088331262,0.03972297444774712,0.06494581027060362,iq,2012,40
119,0.0,0.17549956558665905,0.12392300645047759,1.0293609465709437,0.8571428571428575,0.16819860811630666,0.1801250864688881,0.173018769101283,0.46197680660522333,0.45676405934252823,0.18199001035295118,0.12408299481278486,0.9606658486503834,0.8221670932244092,0.16730782032319727,1.0478740388944388,0.9546463869471812,0.1860662694107518,0.881287726358149,0.23176566252398065,0.16281031398907714,0.18465791339596468,0.17891921374827685,0.3293755661102472,0.3376372641864852,0.1922047751725519,0.17080572018195372,0.44480700472427626,0.43718976415599364,0.1827775932000956,0.6350456264877289,0.6391091339341278,0.2095957881357771,0.6220566941074231,0.241691501604978,0.1628786156942427,0.12424274679717084,0.8744227942759208,0.779173139704303,0.16646254314696196,0.9954502591789486,0.9348375511701124,0.18585646318027596,0.857640278397705,0.2287008044792009,0.16254828002031202,1.066722575747969,0.9897713028890537,0.20894318246008586,0.9234874101553792,0.24505538194316842,0.1673332384370429,0.9060132704922509,0.27250404335893996,0.1909444847643843,0.14891602206016497,iq,2012,41
120,0.0,-0.0024326672458532678,-0.002933088799244803,0.4738053910013591,-0.5,0.263049328571183,-0.0024708516861957717,-0.002401681021904951,0.15012392245264894,-0.20551154057374235,0.24471796182223413,-0.002935656503044384,0.42128717250055747,-0.46556223775609196,0.2601876288929961,0.47759649555775535,-0.18739387254495196,0.254161891485595,-0.49178403755868577,0.21492290723878282,0.2651433929872985,-0.0025066345141954247,-0.002455591927243034,0.07022362949484075,-0.14799299829550358,0.22917182292968313,-0.0023740478189215345,0.13882020159327702,-0.2064178409076514,0.2443325656046167,0.23597270097131406,-0.09006584779487384,0.2495805527442227,-0.29268395363391864,0.20171158149712284,0.24610369653703418,-0.002938215817024402,0.37534853436731025,-0.4479987686066143,0.25742454672242837,0.43518724099578776,-0.179421180058956,0.2529092138042501,-0.47589817179318833,0.21096143832942318,0.26391267773175414,0.4813775226724283,-0.02301263504375996,0.2529317483338995,-0.3283422187495355,0.2054750015455032,0.2528337017470201,-0.4835739886600665,0.1552424701366417,0.22962446047015567,0.2531027745656593,iq,2012,42
121,0.0,0.5612510860211889,0.5037580201923738,-0.23326531608720147,0.5,0.3640348275038432,0.5890178278884907,0.5602019946882457,0.4529141944885986,0.593842736770308,0.42294430002624667,0.5050390212881172,-0.15103670049879478,0.5232633254193759,0.3648769070266835,-0.23216779035376028,0.22710186784258513,0.3170893324108725,0.5082159624413143,0.3924000367368495,0.3824326632651875,0.6176304654304458,0.5891586712195904,0.519353748223706,0.6046272341498032,0.48740150418826556,0.5593955310274171,0.4550770107905985,0.5852405417650887,0.42653759773615985,0.32593606783187196,0.4979146475385604,0.39221575318780966,0.6153045350450372,0.4561725086748636,0.4094565220071861,0.5063219095473876,-0.0567434039058192,0.5318264954472761,0.3657772006323052,-0.20333433883786292,0.2554868897944206,0.3202833719542826,0.5164850817644463,0.39186721470334795,0.38355830378039674,-0.231051902355884,0.09077373651369451,0.2820972509122443,0.31969503613544636,0.34541256322285163,0.3440844974396509,0.5164260113399335,0.40275882043341793,0.38658637080551606,0.3816534180927921,iq,2012,43
122,0.0,0.29782797569854175,0.2544454627634166,1.2818861991025727,0.285714285714285,0.47115510491428764,0.3078609058367876,0.29615448112439935,0.6440201502941326,0.3162071808195863,0.48344022529830066,0.25488341950674637,1.219112651055228,0.29734653003302386,0.46878087403713625,1.310758188965644,0.6513504491804183,0.49702486470678003,0.28839704896042845,0.4748904525411774,0.5162452051003399,0.3178828629025517,0.30721269748572466,0.49349552295467825,0.30536646874874845,0.5061047280875858,0.29469577146012965,0.6265482727468502,0.30677519067425996,0.48465695902922934,0.8553029102064456,0.5583358852930692,0.5277188807790022,0.3323285653917321,0.4968675059480221,0.5141551331737998,0.25532126532797805,1.124904020015667,0.29530901728050857,0.4665338852210705,1.260963555246344,0.6501306809853432,0.49823771471409234,0.29085768512647064,0.4717535436470625,0.5156207908622734,1.340362810812881,0.8320495282729081,0.5372074771079771,0.4893243083228401,0.49975911937408957,0.5190545768748461,0.2910086329546357,0.4640894936198775,0.5013189775469191,0.5393903335526713,iq,2012,44
123,0.0,0.19009556906177175,0.16425297865873734,1.3155562327397865,0.5,0.5844101608025162,0.19527206055768023,0.18903916910896418,0.5539303308078115,0.3248374244289075,0.571025749069579,0.16448686820633496,1.2343990952320272,0.4902518292983868,0.5801201461095552,1.3459825768388056,0.8145944298356788,0.6111987418169244,0.5082159624413143,0.6033231433096856,0.6682432974915681,0.2003578635780681,0.194838073109026,0.3877577637212478,0.262149812084232,0.5741067074507542,0.18811364236695413,0.5352744867452767,0.31151254447034543,0.5711750344278191,0.7842843359022401,0.5734644194138817,0.6190135942333099,0.40569746951188196,0.603928658471791,0.6478693343939836,0.16472051048037342,1.1241907564934452,0.46938097195651474,0.5760108729358592,1.2861806866183896,0.8020280960291996,0.611580581728143,0.4989531477327883,0.5986726485054642,0.6665499609036584,1.377209343057801,0.9667060376712219,0.6557279336327917,0.6809923256972583,0.6305876218706984,0.6692736975930583,0.5164260113399335,0.6089823869861085,0.6592487330953928,0.7318873907292893,iq,2012,45
124,0.0,0.6919200695265688,0.6247479378436942,-0.03124511406189897,0.8571428571428575,0.7037999951685288,0.7315694644640623,0.6913315190756525,0.6258303917678324,0.8395608170133942,0.7772749046087416,0.6265857195022027,0.05817171069646818,0.8719711543229354,0.7037491749396213,-0.031211536838126802,0.5431984093566105,0.6485631074996385,0.881287726358149,0.7560449582749986,0.8401844181589028,0.7729620331410062,0.7322788347102369,0.6868552226368382,0.8281808464120772,0.8739633660940617,0.6910011155247311,0.627954970256609,0.8281264952292549,0.7821815479954008,0.5191986330830114,0.7644400428898227,0.7477041191312438,0.9271081831694404,0.8491681801964714,0.8855527028800559,0.6284275148854555,0.14809266028192444,0.8734089433480848,0.7038432826468969,0.0011297381536577126,0.5707207375723965,0.6540413719907374,0.8846916452994558,0.7558268974941483,0.8419248306857561,-0.031174640364817294,0.3772264629755854,0.6148140445622077,0.664703601558259,0.7036946395146219,0.7781719254443356,0.9060132704922509,0.7967519186577032,0.8518437002185841,0.9655510513181782,iq,2012,46
125,0.0,0.9351867941117712,0.865261228105106,-0.8898309726694391,0.5714285714285725,0.8293246080123253,1.0024093985030915,0.9368775429609529,0.5839053794576099,0.895866917031024,0.950212997097976,0.8684923696637125,-0.7043925463669791,0.6259087904099861,0.8314965054678849,-0.8751452921931352,0.024469181312795234,0.7119945081671453,0.5821596244131467,0.8459694963081889,1.0339212435435932,1.0741571141516955,1.0051700388941176,0.7872675826447861,0.9851758695815049,1.105112907223726,0.9387554870655035,0.5997261712011168,0.893093137297862,0.9582421986403188,0.2758019003452827,0.6231805159289143,0.8587508231273302,0.8749074629688346,0.990955968102352,1.1224188224117566,0.871734766538107,-0.49666400063999083,0.6625319276634476,0.8338213465574739,-0.7937437962217867,0.08236652859188529,0.7204552099481669,0.6070071843817239,0.8484269722637314,1.038016546440857,-0.8606851008225394,-0.23324900815520766,0.6243166471284145,0.22375254413579596,0.73597655497065,0.9157210031401494,0.5929459065861441,0.8543121174760496,1.0146570923846454,1.2477061167362307,iq,2012,47
126,0.0,1.0596003475355393,0.9723189735110057,0.5243104415076856,0.6428571428571425,0.9609839993339058,1.143665965369454,1.0617901926446545,1.1174690333259591,1.0178627037992476,1.1102322158870508,0.976292963123154,0.6376177285868179,0.7039080915365707,0.9639932101669075,0.5289815229735919,0.6121649275051257,0.9303675650343343,0.6564386317907439,0.9813640382594778,1.251401648808105,1.2343474110500734,1.147185786672831,1.1767943743054228,1.130140253335808,1.303925070648113,1.0642050736399662,1.1211249226938624,1.0161111747357126,1.1200664034976018,1.0753443597409873,1.053157289153911,1.1129476069781705,0.9950976867950179,1.1607482323215288,1.3723266320202543,0.9802829739370577,0.7189095365555346,0.7465391580953635,0.9671816089089645,0.5736670639045065,0.6617628433053014,0.9413526263056706,0.6848166461115318,0.9851191700949625,1.2570215626058563,0.5336522413361559,0.586032411225465,0.9277141009751777,0.6171333867868064,0.9572959612031834,1.195219647197391,0.670161432474514,0.9959831302543681,1.230571648784774,1.586686120702687,iq,2012,48
127,0.0,0.3798436142382298,0.34023831328429405,1.0798659970772702,0.6428571428571425,1.0987781691332705,0.3945062932470823,0.37872810744874646,0.662939813460515,0.520711210835143,1.0934671030635343,0.34092014189989345,1.0459970062532502,0.6418895176000838,1.0923683052662572,1.1002675146627707,0.8248116917963781,1.1043681025972982,0.6564386317907439,1.1144469558049792,1.4946687078361243,0.4093105478578249,0.39427540038960357,0.5466793057651493,0.47260244154328895,1.1284050448177219,0.37779666354137503,0.6491598744388304,0.5077817836421787,1.0947265305420308,0.8224498466540756,0.7101253922325853,1.1363702892797642,0.604199097635105,1.1438678731011247,1.4805243927011733,0.34160224271942163,0.9843834464909745,0.6289745481144859,1.0862731134457535,1.0664034138710847,0.8243291341381921,1.1075299725573131,0.6515800385111831,1.1095830968870137,1.4926339518582004,1.1210692453480042,0.9060000303570641,1.1422872182690886,0.7490961507627303,1.127544543497087,1.4642489916328412,0.670161432474514,1.127283739483443,1.464757367874893,1.991928366591296,iq,2012,49
